smiles,logP,qed,SAS
"CC(C)C(=O)N[C@@H](Oc1ccccc1C(N)=O)C(Cl)(Cl)Cl
",2.6328,0.628395409736,2.942441516526353
"C[C@@H](C(=O)NC(C)(C)c1ccc2c(c1)OCCO2)[NH+](C)C
",0.3421,0.8607385233920001,3.701162075966913
"Cc1[nH]ccc(=O)c1O[C@@H](C)C(N)=O
",-0.06408,0.730803681041,3.1839233655512063
"Nc1c(NCCN2CCOCC2)ncnc1Nc1ccc(Br)cn1
",1.704,0.686296479024,2.469548408385624
"C[C@H]1CC(C(=O)N(CC2CC2)C2CCCCC2)C[C@H](C)O1
",3.7613,0.766384714018,3.286306687592901
"C[C@@H]1OC(C)(C)N(C(=O)OC(C)(C)C)[C@H]1CNC(=O)Nc1nnc(C2CC2)s1
",3.2975,0.7738220019490001,3.693699128120657
"CCC[NH2+][C@H](CC)Cc1ccc2nccnc2n1
",1.3193,0.844120661029,4.098427668508907
"C[C@H]1CC[C@@H](NC(=O)CCCn2ccnn2)c2ccccc21
",2.8131,0.917030783484,3.241715046413982
"COCCCNC(=O)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3
",1.33059,0.5741433505820001,2.463028050911204
"CN(C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1
",2.2493,0.8463860183290001,1.944366729134391
"CC(C)CCC(=O)N[C@@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1
",2.2205,0.861260802667,4.156045783491044
"CCNC(=O)c1ccc(C)c(NC(=O)CC2([NH3+])CCC2)c1
",1.23792,0.77082255403,2.6544751993795384
"CC[C@H](C)[C@@H](C)[NH2+][C@@H](CCC#N)c1ccccc1
",3.02948,0.779151139065,4.153373567830632
"Cc1nc(-c2cc3c(s2)CCN(C(=O)c2cccnc2C)C3)cs1
",4.08194,0.6698414513050001,2.5575839745585807
"C[C@H]1CCCC[NH+]1C[C@@H]1CCCN(C(=O)CC(C)(C)c2ccccc2)C1
",3.0502,0.850798314767,4.240014217580964
"Cc1ccc(CNC(=O)CN2CCN(c3ccc4c(c3)OCCO4)C2=O)cc1
",2.32462,0.8641227655149999,2.224416091671209
"C/C=C/C(=O)N1CCN(C(=O)N(CC)CC)CC1
",1.1685,0.71751009432,2.3480892093514125
"C[C@H](CNc1nccc2occc12)Cn1cc[nH+]c1
",2.1916,0.7642107842829999,4.206843772685634
"CC[NH2+]C[C@@H](Cc1nc(C)cs1)Cc1ccccc1F
",2.57532,0.833212548628,3.6786034816954105
"C[C@@]1([C@H](O)c2ccccc2F)CCCO1
",2.4282,0.8118544449869999,3.475886724239933
"CCn1c(C2CC2)nn(C[NH+]2CCN(c3ccccc3OC)CC2)c1=S
",1.6825900000000005,0.7876581136290001,3.5314777223118927
"Cc1c(Cl)cccc1NC(=O)N[C@H](CO)Cc1ccccc1
",3.37352,0.775996026403,2.2918705968406066
"CC(C)c1ccccc1-n1c(SCc2cccnc2)nnc1-c1cccnc1
",5.14,0.412094783856,2.2802623289028148
"O=C(NCCCOCC1CCOCC1)c1cccc(F)c1Cl
",3.0422,0.7733115904889999,2.2669101703735706
"O=C([O-])[C@@]1(Cl)C[C@@H]2CC[C@H]1C2
",0.5339,0.553917271623,5.242140523132402
"Cc1cc(/C=C(/C#N)C(=O)/N=C2\[N-]CCS2)c(C)n1C[C@@H]1CCCO1
",3.19402,0.60292872965,4.318873483694052
"Cc1ccc(-c2csc(CC(=O)N(C)C)n2)c(C)c1
",3.05764,0.851547140907,2.175466103287832
"O=C(Nc1n[nH]c(-c2ccco2)n1)c1ccc(Cn2ccccc2=O)o1
",2.12,0.570492540018,2.6292533761033368
"CCCN(C)c1c(C[NH2+]CC)c(C)nn1C
",0.6580199999999999,0.785946288056,3.7090379207866135
"O=c1c2ccc(Cl)cc2nc2n1CC/C2=C\c1ccccc1Cl
",4.6476,0.616189980677,2.3184097030437645
"COc1cc(NC(=O)CSc2ccc(-c3ccco3)nn2)cc(OC)c1
",3.4846,0.62222136269,2.286497181771354
"Cn1cc(C[NH+]2CCC([C@H](O)c3ccccn3)CC2)c2ccccc21
",2.1018,0.7692652993119999,3.924897405093892
"Cc1cccc(/C=N/n2c(-c3cccc(OC(C)C)c3)n[nH]c2=S)c1
",4.58551,0.515976477195,2.3956070324930017
"Clc1ccc(CNc2cccc3cccnc23)o1
",4.0933,0.7400697651360001,2.1780191995768217
"CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)Cc3cccc(Cl)c3)ccc21
",3.7743,0.685848817155,2.416334171881596
"Cc1nc(COc2cccnc2Cl)sc1C
",3.38734,0.7724757515109999,2.327776167656024
"C[C@H](CNC(=O)N1CCc2sccc2C1)C[NH+]1CCN(C)CC1
",0.2822,0.848205606065,4.168513473263822
"COc1ccc(F)cc1-c1csc(NC(=O)c2cc3sccc3n2C(C)C)n1
",5.8072,0.440140185534,2.547305305130044
"CCOC(=O)c1cnc(-c2ccccc2)nc1N
",1.9025,0.8379180301420001,1.859989181648024
"Cc1cc(N2CCCC[C@@H]2c2[nH]cc[nH+]2)n2nc(C(F)(F)F)nc2n1
",2.32532,0.768977801001,4.235773158666967
"Cc1c(Cl)cccc1NC(=O)CNC(=O)CSc1nnc(-c2ccc[nH]2)o1
",2.87352,0.5167376056580001,2.5287697180817776
"Cc1ccccc1/C=N/n1c(-c2ccccc2C)n[nH]c1=S
",4.1067300000000015,0.562482543937,2.290802478065878
"CNS(=O)(=O)c1cc(NC(=O)Cc2cccc(F)c2F)ccc1C
",2.36252,0.866254788262,2.073399904581734
"COc1ccccc1NC(=O)N[C@@H](Cc1ccc(C)cc1)c1ccccn1
",4.50412,0.649534497874,2.4048266658934736
"Cc1ccc(NC(=O)CN(c2ccc(Cl)cc2)S(C)(=O)=O)cc1Cl
",3.70652,0.827041508029,1.9326761175994849
"CCC[NH2+][C@@H](Cc1ccc(CC)s1)c1ccc(Cl)cn1
",3.6161,0.8102501441940001,3.919480404772335
"CCN(Cc1ccc(Br)s1)C(=O)CCCCO
",3.0217,0.776196723154,2.273724846979672
"Cc1ccc(Cl)cc1-n1ncc2c1ncn1nc([C@@H]3CCCO3)nc21
",3.27652,0.542927354842,3.1971037275385727
"CN(C(=O)c1cccc(Nc2cnn(C)c2)c1)c1cccc(F)c1
",3.5794,0.778272053966,2.193568324352011
"CC1CCN(/C=C(\C#N)S(=O)(=O)c2ccc(Cl)cc2)CC1
",3.21058,0.7887652694509999,2.5957948140661227
"NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl
",0.9242,0.767306349885,3.0546164281061152
"C[C@H](CO)CS(=O)(=O)CC(=O)NCC1CCC1
",-0.0541,0.694254258369,3.027871191221453
"Cc1cccc(NC(=O)C[NH+](C)[C@H]2CCN(CC(F)(F)F)C2=O)n1
",0.00642,0.812558714041,4.236030280939136
"C=CCNC(=O)c1cccc(S(=O)(=O)N2CCC(c3nncn3C(C)C)CC2)c1
",2.3431,0.6984022437999999,2.5917298787861824
"COc1ccc(F)c(N[C@H](C)/C(N)=N/O)c1
",1.3811,0.317375226241,2.701955302976099
"COC(=O)c1cc2c(oc1=O)CCCC2
",1.3052,0.660046414223,2.3562441078149057
"Fc1cccc([C@@H]2CN(c3cccc(F)n3)CCO2)c1
",2.9377,0.781433724968,2.752571120952707
"c1ccc2sc(N3CCC[C@@H]([NH2+]Cc4ncc[nH]4)C3)nc2c1
",1.7518,0.7769086076199999,3.7738404141201016
"Cn1c(-c2ccccn2)nc2cc(F)ccc21
",2.7744,0.635908521557,2.024881024540713
"CC[C@@H](NC(=O)Cc1c[nH]c2cc(Cl)ccc12)C(=O)N1CCOCC1
",2.1174,0.8573455334350001,2.7207133536832178
"COCCCOC1CN(C(=O)NCc2ccccc2Br)C1
",2.396,0.763082327195,2.227231886403485
"O=C(NCCCOCC(F)(F)F)c1cccc[n+]1[O-]
",1.0188,0.486451583847,2.6745001269564703
"C[NH2+][C@H]1CC[NH+]([C@@H]2CCCCC2(C)C)[C@H](C)[C@@H]1C
",0.8302,0.7399885262929999,5.976061584293915
"C=CCn1c(CC)nnc1SCc1ccccn1
",2.7138,0.588680592521,2.326760100548128
"CC(=O)NC[C@H]1CCC[NH+](Cn2nccc2-c2ccncc2)C1
",0.3336,0.855075322237,4.267319604422644
"Cc1ccc(OC(=O)c2cccc(OCC(F)F)n2)c([N+](=O)[O-])c1
",3.16132,0.342769268794,2.49879993685715
"CC(C)(CNC(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl)c1ccc(Cl)cc1
",4.4855,0.668070983817,2.15826857536738
"Cc1cccc(NC(=O)N2C[C@@H]3CC[C@H](C2)N(Cc2cscn2)C3=O)c1
",3.10642,0.891310919429,3.9128957333027263
"C[C@@H](SCc1ccccc1)C(=O)NC[C@@H](C)N1CC[NH+](C)CC1
",0.6433,0.7813639916740001,3.965697723295734
"COC[C@H](NCc1ccccc1C)c1ccc(F)c(F)c1
",3.75052,0.849458256702,2.4684945401129355
"O=S(=O)(Nc1ccc(Br)cc1)c1ccc(Br)s1
",4.0739,0.817733513494,1.997547105572144
"COC(=O)c1cccc(COC(=O)c2cccc([N+](=O)[O-])c2)c1
",2.7384,0.475552659103,1.807670061435372
"CC(C)N[C@]1(C#N)CC[C@@H](N2CCn3cnnc3C2)C1
",0.90658,0.9001884486239999,4.0242521075943705
"Cc1ccc(C[NH2+]CCCN2CCCCCC2=O)s1
",1.91262,0.7994617842020001,3.326662929538503
"O=S(=O)(c1ccc(-c2ccno2)s1)N1CCN(c2cc[nH+]cc2)CC1
",1.7281,0.696967092222,3.4138986545117325
"CCOC1CCN(c2cc(CC)nc3c(C)c(C)nn23)CC1
",2.91384,0.8632839675589999,2.686475714506857
"O=C([O-])c1cc(S(=O)(=O)Nc2cccc(Cl)c2)ccc1O
",1.2099,0.88856053203,2.323131879541481
"CC[C@H](C)/C([O-])=N/S(=O)(=O)c1cc(F)cc([N+](=O)[O-])c1
",1.2275,0.355348500097,3.5318244876125715
"COc1ccnc(N2CCc3c(cccc3NC(C)=O)C2)n1
",2.0063,0.943283863139,2.3501277527911526
"C[C@@H](c1cccnc1)N(C)Cc1ccc(Cl)nc1
",3.323,0.776706551218,2.635857863427109
"Cc1ccc([C@@H](C)NC(=O)c2ccc(Cl)s2)cc1
",4.20092,0.860805329936,2.251770496911273
"Cc1cc(C(=O)N(C)CCCS(C)(=O)=O)c2cnn(C)c2n1
",0.78342,0.824668584585,2.5081536049051394
"C[C@H]1COC[C@H](C)N1Cc1nc2sc(-c3ccccc3)cc2c(=O)[nH]1
",3.2608,0.7705555648989999,3.359305665788483
"CC[C@H]([NH3+])Cc1ccc2nnnn2n1
",-0.9177,0.716420969102,4.155009425842267
"COc1ccc([C@H]2C/C(=N/O)C(C)(C)O2)cc1
",2.7654,0.629531997555,3.0748812730545136
"Cc1cc2cc(C[NH2+][C@@H]3CCCC[C@H]3C)c(=O)[nH]c2cc1C
",2.78704,0.89393063526,3.9488790895281247
"CN(C[C@@H]1C=NN=C1c1ccccc1)C(=O)c1cccc(C#CC(C)(C)O)c1
",2.9859,0.829180042306,3.444051803508021
"CC[NH+](C)Cc1cc(Cl)cc(C(C)=O)c1[O-]
",0.6508,0.80145482531,4.517053744069887
"C[C@H]1C[C@@H]([NH3+])CN(c2[nH+]ccc3sccc23)C1
",1.1721,0.8201249401880001,5.195377330133715
"CC[C@](C)([C@@H]([NH3+])C1C[C@@H](C)C[C@@H](C)C1)[NH+]1CCCC1
",1.5166,0.782164027287,5.758530260623763
"COc1cccc(CN2CCN(CCO)[C@@H]3CS(=O)(=O)C[C@@H]32)c1
",-0.0293,0.835630664778,3.1480908593904084
"C[C@H]1C[NH+]2CCCC[C@@H]2CN1S(=O)(=O)c1csc(C[NH3+])c1
",-0.6798,0.804055335606,5.420127728372581
"COc1ccc(C[NH+]2CCC(Oc3cccc(C#N)c3)CC2)cc1OC
",2.20178,0.867536435897,3.2288534894636607
"CC[C@H](CC(=O)NCC[C@@H]1CCCO1)c1ccccc1
",3.2556,0.815721319342,2.7996550393268844
"C[C@H]1CCC[C@@H](NC(=O)c2ccc(Cl)cc2Cl)C1
",4.3019,0.826786902529,2.5717734709883704
"CC1=C(C(=O)Nc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2C)SCCO1
",3.89082,0.760688044473,2.3954504624615165
"C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc2ccccc2n1
",4.9476,0.6851816397470001,2.3495521645021373
"O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)NCc1ccccc1
",4.7345,0.318205423544,2.2051869469785874
"COCCC(=O)NC[C@@H]1CC[C@@H](C(=O)[O-])O1
",-1.5634,0.6313795650590001,3.616998184680451
"O=C([O-])[C@@H]1CCCN(C(=O)[C@H]2CC=CCC2)C1
",0.3312,0.6639258715990001,3.57907293452932
"CC(C)c1nc(C(=O)Nc2cccnc2)n[nH]1
",1.5754,0.847040302376,2.5094944664559407
"Cc1cc(C)cc(-n2ncc3c2CCC[C@H]3[NH2+]Cc2ccc(F)c(F)c2)c1
",3.90834,0.71982039479,3.6680512105795575
"C=CC[C@H](Nc1ccccc1)c1cc(OC)ccc1OC
",4.4331,0.7295376208550001,2.474600537505374
"Cc1nn(C)cc1[C@@H](C)NS(=O)(=O)/C=C/c1cccc(Br)c1
",3.14232,0.849928771561,3.0341518127215004
"Cc1n[nH]c(-c2ccc(NC(=O)C(=O)NCc3ccccc3)cc2)n1
",2.0350200000000003,0.638266362965,2.19057431309972
"CC(C)C[NH+](CCC1C[C@@H]2CC[C@H](C1)[NH2+]2)C1CC1
",0.5842,0.703311836435,6.937619612738695
"C[C@@H]1CCC[C@@]1(O)C1(C#N)CCOCC1
",1.85788,0.7214604640469999,4.117372438525647
"CN(C)S(=O)(=O)c1ccc(F)c(NC(=O)N[C@@H]2CCCC2(C)C)c1
",2.7762,0.864551595403,2.8950137595247614
"CCCC[C@H](C(=O)[O-])[C@@]1(O)CCCc2ccccc21
",1.7668,0.8848085912029999,3.656400869507911
"CCOC(=O)[C@H]1CC[C@H](NC(=O)N2CCC(OCc3ccccc3C)CC2)C1
",3.41742,0.74306543963,3.019513512736042
"COc1cccc([C@H](CO)NC(=O)c2cn(Cc3ccccc3)nn2)c1
",1.7984,0.681532975475,2.5442728680753266
"CC(C)[C@@H]1CCC[C@H]([NH+](CC2CC[NH2+]CC2)C2CC2)CC1
",1.612,0.7253757646719999,5.634221300732426
"CN(C)C(=O)c1ccc(CSCCC(=O)Nc2cccc(F)c2)cc1
",3.7895,0.74148292198,1.9566088185942243
"Cc1ccc([C@@H](C)N(C)C(=O)c2cc(C)c(C)c(S(N)(=O)=O)c2)cc1
",3.09246,0.8983169092569999,2.5941522091939024
"CC(C)n1c(C(C)(C)O)nc2ccccc21
",2.8446,0.835287601078,2.3081355952052203
"O=C(Nc1ccccc1Cl)C1CN(C(=O)COc2ccccc2F)C1
",2.955,0.880900970451,1.913359368044777
"Cc1c(N)cccc1S(=O)(=O)N[C@H]1CCCC1(C)C
",2.4342200000000003,0.83619468118,2.9980515619551884
"CC(=O)NC[C@@H]1CCCN(C(=O)c2c(C)[nH]c3ccccc23)C1
",2.46462,0.913415635472,2.5893787018813583
"CC/C=C/C/C=C\CCOC(C)=O
",2.8521,0.355865134817,2.6575897500088264
"Cc1nc(N2CCN([C@H](C)CO)CC2)nc(C)c1CC(C)C
",1.7947400000000002,0.905118763223,2.889251812721501
"O=C(NCCCN1CCO[C@@H](c2ccccc2)C1)NCc1ccc(Cl)cc1
",3.6028,0.695526095817,2.4856720707320648
"CCCNC(=O)[C@@H]1COC2(CCC(C)CC2)N1C(=O)CC(C)C
",2.6925,0.842040548831,3.6581437170103537
"N#Cc1ccc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)cc1
",3.24848,0.8544947400480001,1.9655772239209848
"Cc1noc(C)c1COc1cccc(C(=O)N(C)CCC(C)C)c1
",3.98854,0.743124870956,2.196492244549459
"CCOC(=O)c1c(NC(=O)CN2C[C@H](C)O[C@@H](C)C2)sc2c1CCC2
",2.4612,0.810568756752,3.0362030833709017
"C[C@H]([NH2+]CCN1CCN(C(=O)C2CCCC2)CC1)c1nccs1
",1.1019,0.856849924645,3.5510515694959475
"Cc1n[nH]c(C)c1NC(=O)CN1CCN(c2cc(Cl)ncn2)CC1
",1.23064,0.816505515908,2.4372667406416024
"Cc1ccccc1Cn1nc(C(C)C)c([N+](=O)[O-])c1N
",2.8536200000000003,0.6805884646799999,2.429697846673489
"Cc1cccc(-c2nnc(C)c(NCc3ccco3)n2)c1
",3.3605400000000003,0.7785410837829999,2.2857492950853846
"Cn1c(Cn2cncn2)nnc1C1CCN(c2cc(C3CC3)ncn2)CC1
",1.5063,0.683158099424,2.8804054165605137
"C=CCN(CC=C)C(=O)NCc1ccc(Cl)nc1
",2.6186,0.632868018935,2.5084588106073
"CC(C)(C)[C@H](NC(=O)N1CCC[C@H](CO)C1)c1cccs1
",3.2492,0.8856927909810001,3.1767825991156275
"Cc1nc(COc2ccc(Cl)cc2)sc1C(=O)O[C@@H](C)C(=O)N1CCNC1=O
",2.7810200000000003,0.712989069528,2.8909845800790634
"C[C@@](O)(c1cccc(O)c1)[C@@H](F)C(=O)[O-]
",-0.3123,0.746590396291,3.809711660841792
"C[C@@H]1CCCN(c2cc3c(cc2Br)[C@H](O)C(=O)N3)C1
",2.6709,0.831348641892,3.4426502163874466
"C[C@@H](CCc1ccc(O)cc1)NC(=O)C1C[C@@H](C)O[C@H](C)C1
",3.0331,0.8691072591410001,3.195995829416395
"C=CC[NH+](CC(=O)Nc1cc(Cl)ccc1F)Cc1cccc(C#N)c1
",2.56038,0.745727999095,3.700007713689408
"CC[NH+](CC)CCN[C@H](C)C(=O)N1CCc2ccccc21
",0.4785,0.781934634615,3.7467996248586983
"O=C(COc1ccc(Cl)cc1Cl)NCCc1nc(-c2ccccc2)cs1
",4.8546,0.582540644625,1.995816566386736
"CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(N2CCCC2=O)cc1
",2.8738,0.638993700782,2.307078207807632
"O=C(N[C@@H]1CCN(c2ccccc2)C1)c1coc(-c2ccccc2)n1
",3.3503,0.7805264296960001,2.4687430804847743
"CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1CCSc1nc2ccccc2o1
",1.4228,0.5229856895180001,2.7983008606234474
"COc1ccc(CCNc2cc(-c3ccccc3)ncn2)cc1OC
",3.8154,0.689405194941,1.9416390127835967
"Cc1cc(NC(=O)[C@@H]2CCCN2C(=O)c2cccc(F)c2)no1
",2.36542,0.943483040545,2.5118040273251445
"OC[C@]1(O)CCC[NH+](Cc2cccc(-c3ccccn3)c2)CC1
",1.0408,0.8012837758370001,4.149757491908291
"NS(=O)(=O)c1cnccc1NN1CCCCC1
",0.5418,0.8399260477789999,2.6018194664559413
"COc1ccc(-n2c(Cc3ccccc3)nnc2SCC(=O)N2CCCC[C@H]2C)cc1
",4.3598,0.493514882903,2.6196867745217567
"Cc1ccc(NC(=O)[C@H](C)S[C@H](C)c2ccccc2)cc1F
",4.95552,0.808808112298,2.694264262208433
"Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1
",2.88032,0.758979936484,1.9559800766942352
"O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)NNC(=O)C1CC1
",1.3701,0.734892847182,3.9068944609834215
"CC[C@H](CC[NH3+])CNC(=O)c1c(F)cccc1OC
",1.2223,0.7908056345819999,3.1950904759823366
"C[C@H]1CC(C(=O)O[C@H](C)c2ccc(OC(F)(F)F)cc2)C[C@@H](C)O1
",4.393,0.726285122715,3.5410080762659257
"O=C(Nc1cccc(-n2cnnc2)c1)c1c[nH]c2nccc(Cl)c12
",3.0493,0.593719640144,2.621068847946061
"Clc1cc(-n2cnnn2)ccc1-c1nc(-c2cnccn2)no1
",1.8227,0.5644265072770001,2.5792268770462314
"c1ccc(Cc2ccc(OCCN3CCOCC3)cc2)cc1
",2.9884,0.809705875858,1.6928855949489936
"Cc1nc(C)n(C[C@@H]2CCC[NH+]2Cc2nc(C3CC3)no2)n1
",0.40284,0.884167507429,4.730528610974421
"O=C(Nc1ccccc1F)[C@H]1CCc2nc(N3CCCCC3)ncc2C1
",3.3496,0.901223624448,2.7237183903425355
"CCN(CC)C(=O)c1cccc(NC(=O)c2cccc(NC(C)=O)c2)c1
",3.3793,0.819339501671,1.8023083356175047
"O=C(C[C@@H]1OCCc2ccccc21)N1CCC[C@@H]([NH+]2CCCCC2)C1
",1.7503,0.91405890027,4.272102703210519
"CCC[NH2+][C@H](C(C)C)[C@H](C)CC(C)C
",2.6666,0.648025178078,4.559017707611671
"CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)NCc1nc2ccccc2n1C
",2.4523,0.857359280061,3.5476569446459125
"C[C@H]1COC2(CCN(C(=O)NCC3(c4ccccc4)CCC3)CC2)O1
",3.0453,0.906424029759,3.5398246857076683
"Cc1[nH+]ccn1C[C@@H](C)C(=O)N1CCN(Cc2noc3ccccc23)CC1
",1.73232,0.693082034121,3.6930390919289775
"COc1ccccc1N1CCN(C[C@@H]2C=NN=C2c2ccc(F)cc2)CC1
",3.0612,0.807052471829,3.0177955371390737
"CCOc1ccc2[nH]c(=O)c(CN(C[C@H]3COCCO3)C(=O)c3ccco3)cc2c1
",2.5776,0.639578454069,3.0401898357530404
"COc1ccc(-c2nc3c(C)cccc3cc2CN(C)Cc2cc[nH]n2)cc1OC
",4.58252,0.468488819028,2.734867592666633
"CC(=O)NCc1nc(-c2ccc3c(c2)nnn3C2CCCC2)no1
",2.2325,0.791108157253,2.490572803990018
"CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C
",2.0005,0.801880899543,5.456737854312125
"Cc1ccc([C@H](CO)Cc2ccncc2Cl)cc1
",3.36202,0.898193840535,2.5863700806216805
"CC[NH2+][C@H](C)c1ncc(-c2c(F)cc(Br)cc2F)o1
",3.0266,0.924994785796,3.976349055863994
"CCOC(=O)CCC(=O)N1CCC(c2nc(-c3cccnc3)no2)CC1
",2.1809,0.7321424137100001,2.2966897971559685
"CC(=O)N1CCN(C(=O)[C@@H](C)Nc2ccc(N(C)Cc3ccccc3)cc2)CC1
",2.8141,0.81328020867,2.546456172553155
"Cc1ccccc1C(=O)Nc1cccc(S(=O)(=O)NC2CC2)c1
",2.68802,0.881125207187,1.7745236672046012
"C[C@@H]1Cc2cc(-c3cc(CNC(=O)[C@H]4CC(=O)N(c5ccc(Cl)cc5)C4)no3)ccc2O1
",3.9877,0.6115015713,3.1880657539475763
"Cc1ccc2ccc([C@H](Nc3cccc[nH+]3)c3ccc(Br)cc3)c(O)c2n1
",5.02692,0.4661820046190001,3.615729624473357
"COC(C)(C)CNc1cncc(-n2ccnc2C)n1
",1.80762,0.895053365757,2.9168483629729938
"CCOc1cc(C(=O)N2CC[NH+]3CCC[C@H]3C2)ccc1OC(F)F
",1.1898,0.8857347786249999,4.146192550343939
"CCC[C@@H](NC(=O)c1nn(C)cc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2
",3.4432,0.608288496033,4.428709363014766
"CN(CCOCC1CC1)C(=O)c1sc2ncccc2c1N
",2.3771,0.832524081319,2.4954835161296938
"COC[C@H]([NH2+][C@H]1CCOc2c(Br)cccc21)C1CC1
",2.2611,0.902285873866,4.351280937238919
"CCOc1cccc2sc(N3CCN(C(=O)/C=C/c4ccccc4Cl)CC3)nc12
",4.7104,0.5284895703679999,2.320383053389357
"Cc1nc2n(n1)[C@H](c1ccc3c(c1)OCCCO3)C1=C(C[C@@H](c3ccco3)CC1=O)N2
",3.75652,0.657702958116,3.801108281143232
"CCN(CCc1nccs1)C(=O)[C@@H]1OCC[C@H]1C
",1.9591,0.8241077031049999,3.603664765106017
"COc1cc([N+](=O)[O-])ccc1NC(=O)[C@@H](C)Oc1cc(C)cc(C)c1
",3.62624,0.62169077674,2.452191863657088
"COC(=O)c1cc2n(n1)CCN(C(=O)CCn1c(C)nc3ccccc31)C2
",1.76032,0.661325315693,2.522211676123735
"Cn1ccnc1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1
",2.1534,0.771049766471,2.20968777463818
"Nn1c(SCC(=O)Nc2cc(Cl)cc(Cl)c2)nnc1C(F)(F)F
",3.0483,0.6162441895449999,2.3913288548596903
"O=C(CCCl)Nc1nnc(SCC(=O)N2CCCc3ccccc32)s1
",3.177,0.454158369304,2.3580608515612598
"CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1cccnc1Cl
",1.8695,0.6397464972,3.630237982120244
"C[C@@H](C(=O)NCC[C@@H]1CCCO1)n1c([S-])nnc1-c1cccs1
",2.1587,0.8106185742409999,3.766610461326932
"COc1cccc(NC(=O)CCN2C(=O)[C@@H]3Cc4cc(OC)c(OC)cc4CN3C2=O)c1
",2.4301,0.665776573274,2.827344813315296
"CCCn1c(S[C@@H](C)C(=O)Nc2cc(F)ccc2C)nnc1-c1ccncc1
",4.31692,0.5744191667949999,2.6509213263902005
"Cc1ccc2nc(NC(=O)[C@H]3CC(=O)N(Cc4ccccc4)C3)sc2c1
",3.59192,0.7493097283239999,2.4753485603830203
"CCO[n+]1ccc(-c2cc[n+](OCC)cc2)cc1
",0.8256,0.741996037595,3.5168556626783056
"CNC(=O)CCC[NH+](C)Cc1ccsc1
",0.289,0.7362787877429999,4.200735090822176
"CC1=C(C(=O)OC[C@@H]2CCCO2)[C@H](c2ccccc2[N+](=O)[O-])n2c(nc3ccccc32)N1
",3.9556,0.355210292404,3.323935653613128
"C[C@H](CC(=O)Nc1ccc(F)cc1)[NH2+]CC1CCS(=O)(=O)CC1
",0.931,0.8183343339899999,3.5324837092778067
"C[C@H]1CCC[NH+]([C@@H](C)CS(=O)(=O)c2ccc(Cl)c3ccccc23)C1
",2.9702,0.8942056975689999,4.281068337332754
"COCc1ccccc1CNC(=O)N[C@@H](C)c1cnn(-c2ccc(F)cc2)c1C
",4.026619999999999,0.610924628674,2.684046416455592
"CCC[NH+]1CC2(CCN(c3ccc(C(=O)[O-])c[nH+]3)CC2)C[C@@H]1C(=O)[O-]
",-2.7321,0.6545607607639999,6.213988352092455
"CC(C)(C)C(=O)NCC(C)(C)[NH+]1CCCCC1
",0.9961,0.769873556754,4.01798350491748
"CC(C)NC(=O)CCNC(=O)N1CCOc2ccccc2C1
",1.5053,0.894011697156,2.110522612769884
"O=C(N/N=C/c1c(F)cccc1Cl)c1cc(-c2ccc(Br)cc2)n[nH]1
",4.3956,0.463617302593,2.3231409436522643
"O=C(Oc1ccc(-n2cnnn2)cc1)C1(c2ccc(F)cc2)CC1
",2.4386,0.544305649315,2.323042168538514
"C/C(=N\NC(=O)COc1ccccc1C)c1ccc(N)cc1
",2.49642,0.5049614546100001,1.9225856400651689
"CCCC1CC[NH+]([C@H](C)[C@H](C)C(=O)NN)CC1
",0.0959,0.3733990733250001,4.814401697071126
"O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)N/N=C/c1ccc(F)cc1
",2.0041,0.449791641846,1.983154252371984
"COc1ccc(C)cc1NC(=O)[C@@H](C)OC(=O)c1c(C)noc1C
",2.79246,0.8415426016600001,2.4935550465070104
"N#Cc1ccccc1NC(=O)c1ccc(NC(=O)[C@H]2CC(=O)N(c3ccccc3)C2)cc1
",3.80218,0.630455407974,2.4565569537835223
"CC(C)C[NH2+]Cc1ccc(N(C)C)nc1
",0.867,0.790578953337,3.5821015991041034
"Nc1ccc(OCC(=O)Nc2cccc3ccccc23)cc1
",3.4395,0.7088081949189999,1.634556049494449
