smiles,logP,qed,SAS
"Nc1cn[nH]c1NS(=O)(=O)c1ccc(Cl)c(Cl)c1
",2.0995,0.811196644793,2.5203749236371262
"COc1cccc(F)c1OS(=O)(=O)CC1CCC1
",2.343,0.774168705123,2.3996025531504706
"CC(C)C[C@H]1COCCN1C(=O)N[C@@H]1CC[NH+](C2CCCC2)C1
",1.0427,0.822814977385,4.732374586141223
"Cc1ccccc1NC(=O)[C@@H]1[C@H](C)Nc2ncnn2[C@@H]1c1ccc(O)cc1
",2.9504200000000003,0.659165370107,3.665787448332084
"CN(C(=O)c1ccc(COc2ccccc2)o1)C1CCCCC1
",4.2633,0.7942525920550001,2.046997407876246
"CC(C)=CC(=O)N1C[C@H](C(C)C)[C@@H]([NH+](C)C)C1
",0.5801,0.72971858118,4.617607899564284
"C[C@@H](CCO)S[C@@H]1C[C@H](c2ccccc2)CC[C@@H]1C#N
",3.96658,0.861007130772,3.752604627306087
"O=C([O-])[C@@H]1CCCC[NH+]1Cc1cn2cccnc2n1
",-1.5834,0.765699911118,4.947268862646847
"CC1CCN(S(=O)(=O)c2ccc3c(ccn3CCC(=O)N[C@@H]3CCCc4ccccc43)c2)CC1
",4.6458,0.534838099949,2.896049469464824
"C=CCNC(=O)c1ccc(NC(=O)N[C@@H]2CCCC[C@@H]2CO)cc1
",2.275,0.604026477179,2.885172414597333
"CC[C@@H]([NH2+]C)c1ccccc1OC1CCCCC1
",3.0424,0.8416521185789999,3.395594236556244
"COC(=O)C(C)(C)Cn1c(C)c(C)sc1=O
",1.72584,0.7653819229369999,2.7923653609018038
"COc1ccc2[nH]cc(C3=CCN(C(=O)C[C@@H](C)C(C)C)CC3)c2c1
",4.4744,0.8345124752799999,2.9907958455575407
"C[C@H](Cl)C(=O)N(C)C1(C#N)CCCCC1
",2.29858,0.682262138555,3.3155404204925065
"CC(=O)Nc1ccc(Nc2ncnc(NC[C@@H]3CCCO3)c2N)cc1
",2.3517,0.63749475186,2.693556230172925
"Nc1cnc([C@H]2CC[NH2+]C2)cn1
",-0.8905,0.594255033121,4.843165511448077
"O=C(CCn1nnc2ccccc21)N1[C@H]2CC[C@@H]1CC[NH2+]C2
",0.1481,0.899856908651,4.674230973806886
"CSC[C@@H](C)C(=O)Nc1c[nH]cc(Br)c1=O
",2.075,0.8988933066529999,3.517368183119212
"C[C@@H](NC(=O)/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1Br
",4.2479,0.463061086587,2.50371231504704
"C[C@@]1([C@H]([NH3+])c2ccc3c(c2)OCCO3)CCCO1
",1.3099,0.870394511278,3.927258465071212
"Cc1ccc(C)c(NC(=O)COC(=O)c2ccccc2O)c1
",2.8045400000000003,0.8457842314949999,1.7029183130505636
"N#C[C@H](C(=O)c1ccccc1Cl)C1[NH+]=c2ccccc2=[NH+]1
",-1.89722,0.6905584184360001,4.354995922120759
"COc1ccc(C[NH+](C)Cc2cccc3cn[nH]c23)cc1O
",1.492,0.675130646916,3.7404308237105113
"COC[C@H]1CCCN(C(=O)N[C@H](C)C(=O)N2CCCC[C@H]2C)C1
",1.8439,0.86352087676,3.23142980904332
"S=C(NCCN1CCOCC1)N1CCC[C@@H]2CCCC[C@@H]21
",1.8477,0.808460241801,3.092552702649469
"COC(=O)Cn1c(C)c(CN2C[C@H]3CCC[NH+]3C[C@H]2C)c2ccccc21
",1.37412,0.8504476149179999,4.459228770595519
"C=CCN(CC=C)C(=O)Nc1ccccc1Cl
",3.5459,0.7778928685079999,2.184876729140065
"COc1ccccc1-c1csc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1
",3.8555,0.60518299159,2.02913235116395
"Cc1ccc(/C=C/S(=O)(=O)NCC#CCOc2ccc(C)nc2)cc1
",2.6709400000000003,0.80503790221,2.6974492860141286
"Cc1nnc(-c2ccc(C(=O)N(C)C[C@@H](C)c3ccccc3)cc2)o1
",3.92072,0.685210368845,2.5703655747016345
"COC(=O)N[C@@H](C(=O)N1CCc2cc(F)ccc2C1)C(C)C
",2.091,0.933840582582,2.588896428106116
"Cc1ccc(N2CC[C@H](C(=O)N3CCOC[C@@H]3CCO)C2=O)cc1C
",1.26614,0.843416878794,3.2981525339203506
"CS(=O)(=O)c1ccc(NC(=O)c2cccc3ccccc23)cc1
",3.4956,0.783541731555,1.6301075836247207
"CC(C)(CCC#N)C[NH+](CCO)[C@@H]1CCCc2ccccc21
",2.27118,0.813120773319,4.4172944741435085
"COCCN1CCN(C(=O)C(C)(C)c2cccc(F)c2)CC1=O
",1.4205,0.8322268695730001,2.3908188938529538
"O=C(NCc1cc[nH+]c(N2CCCC2)c1)NC1CCC2(CC1)OCCO2
",1.5858,0.8613791552689999,3.855728963979423
"CCC(CC)(C(=O)NC1CCN(c2cccc(C)[nH+]2)CC1)c1ccccc1
",3.65212,0.8256456252150001,3.322384503296563
"CCc1cccc(C)c1NC(=O)C[NH+](C[C@H]1CCCCO1)C(C)C
",2.35832,0.805040299463,3.880995184233316
"CCC1CCC(NC(=O)NCc2cccc(Cn3cncn3)c2)CC1
",3.0944,0.837363389199,2.2562084543009835
"COc1cc(F)cc(CNC(=O)Nc2cccc(C(N)=O)n2)c1
",1.6499,0.7854602527079999,2.154012128743066
"CCC(CC)N(C)C(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1
",0.882,0.764266785266,4.4504862017576015
"O=C(CCCc1ccccc1)N1CCC[C@@H]1c1cccc(F)c1
",4.5121,0.760456508119,2.276465576384581
"COc1ccc(Cc2nnc(SCC(=O)N[C@@H]3CCC[C@H](C)[C@H]3C)o2)cc1
",3.702,0.7074910071259999,3.201881953826589
"COC(=O)C[C@H]1NCCNC1=O
",-1.3625,0.53346351108,3.05208099596356
"COc1ccc(CC(=O)Nc2ccc3c(c2)C(=O)c2ccccc2-3)cc1OC
",4.0964,0.550680512121,1.908013506201124
"Cc1csc(SCc2ccc(C(=O)Nc3nc4ccccc4[nH]3)cc2)n1
",4.87242,0.46353892418,2.2071679510021216
"COc1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3ccccn3)cc2)cc1
",2.821,0.634656243802,1.8555400446626609
"CC[NH2+]C[C@@H](c1cc(Cl)ccc1OC)[C@@H](C)CC
",3.0616,0.800182088547,3.8918206797795785
"O=C1CC[NH+](Cc2cccnc2)CCN1Cc1c(F)cc(F)cc1F
",1.3163,0.913268684409,3.919253982068916
"CC(C)c1ccc(CN2CCN(C(=O)C3CCN(C(=O)C4CC4)CC3)CC2)cc1
",3.1028,0.7571626857520001,2.053268673866441
"Cc1ccnc(NNC(=O)[C@H]2CCOC2)c1
",0.8696200000000001,0.7548453781159999,2.897729138240935
"CCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O
",3.4441,0.470088892545,1.8616434374741804
"CC1(C)S[C@@H](c2ccsc2)N[C@@H]1C(=O)[O-]
",0.9802,0.8517458528630001,4.3546147060142575
"COc1ccc2c(c1)C=C(C(=O)NCCc1cn3ccccc3n1)CO2
",2.4776,0.767915737129,2.5342614732693285
"Cc1cc2c(c(=O)o1)C(c1ccncc1)c1c(cc(C)oc1=O)O2
",2.89074,0.531163780239,2.848929184080516
"Cc1c([C@@H](C)[NH2+]CCn2c(=O)[nH]c3ccccc32)cnn1-c1ccccn1
",1.54332,0.549991451568,3.6014964883786824
"Cc1nc(C)c(CCC(=O)N[C@@H]2CCC[C@@H](C)[C@@H]2C)c(=O)[nH]1
",2.26024,0.897655854375,3.460426422102397
"Cc1oc2nc[nH]c(=O)c2c1C(=O)NC[C@H]1CCCc2ccccc21
",2.67442,0.765893418166,3.067473537865233
"C[C@@H]1C[NH+](C/C=C/c2ccccc2)Cc2ccccc2O1
",2.5658,0.910092398514,3.950764117041529
"CC1=C[C@H]2C[C@@H]1[C@H]1C(=O)N(c3ccc(OC(F)(F)F)cc3)C(=O)[C@H]21
",3.2868,0.604051218133,4.242987834011172
"O=C(OC[C@H]1CC1(Cl)Cl)[C@@H]1CC(=O)N(CCc2ccccc2)C1
",2.8146,0.577935861342,3.1113516545087503
"Cc1nc(C[NH+](C)C[C@@H]2CCC(C)(C)[C@@H]2O)cs1
",1.26332,0.8735760357,4.902386402995468
"COC(=O)c1sccc1NC(=O)COc1ccc2c(c1)CCC(=O)N2
",2.4369,0.7988087317910001,2.296858603457249
"CC[NH2+]C/C(C)=C/c1ccc(Cl)o1
",1.9196,0.795707284453,4.07598590385498
"COc1ccc(C(=O)NC2[C@H](C)CCC[C@H]2C)c(OC)c1OC
",3.2669,0.8891701753869999,2.9879911806076507
"O=S(=O)(c1ccccc1)N1CC[NH+](C[C@@H]2C[C@@H]3C=C[C@H]2C3)CC1
",0.7879999999999999,0.84154517065,5.0678550229548165
"O=C([O-])c1nnn(-c2cccc(OC(F)(F)F)c2)c1-c1ccncc1
",1.5914,0.716450970881,2.7520347526601583
"Cc1cc(C(=O)N2CCN(C(=O)N[C@@H](C)COc3ccc(F)cc3)CC2)on1
",2.05702,0.8481836536920001,2.714764364364884
"C[C@@H]([NH2+]C1CCCC1)C(=O)OC(C)(C)C
",1.2226,0.7265181672959999,4.0112577281848125
"CC[C@](C)(NC(=O)N[C@H]1CCS(=O)(=O)C1)c1nc(C)cs1
",1.56302,0.8842532768250001,3.6975499731209314
"O=C(Cn1cc(C(F)(F)F)ccc1=O)NCCc1ccc(Cl)cc1
",2.8794,0.8861924129019999,2.0413481886054026
"CN(C)C(=O)c1cccc(C(=O)N2CCC(COc3ccccn3)CC2)c1
",2.7146,0.8113255682780001,2.1463209668330268
"O=C(NCCCN1CCOCC1)c1ccc(N2CCCC2=O)cc1
",1.2655,0.8068394780500001,1.9852139028911184
"CN(CC[NH+](C)C)C(=O)C(C)(C)c1cccc(Cl)c1
",1.2205,0.8739652026870001,3.3902354050629784
"Cc1cc(OCC[C@H]2CCC[C@H]2[NH3+])ccc1C(C)C
",3.2979199999999995,0.8532006269600001,3.546802030610958
"CC(C)Cn1ncc(C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)c1C(F)F
",2.4895,0.849520221733,3.653991795617202
"CCOc1ccccc1Nc1ncnc(-n2nnc3ccccc32)c1N
",2.935,0.566646220451,2.301312687844227
"NC(=O)Nc1ccc(NC(=O)CCc2ccc(F)cc2)cc1
",2.8876,0.7866756040270001,1.633475714506856
"Cn1cc(S[C@@H]2CCC[C@]([NH2+]C3CC3)(C(=O)[O-])C2)cn1
",-0.3307,0.8357851749230001,4.999849895332948
"CC(=O)N1C=Cc2ccccc2[C@@H]1CC(=O)N(C)C[C@H](O)C1CC1
",2.1799,0.903904738467,3.5009657301053547
"Cc1cccc(COC2C[NH2+]C2)n1
",-0.14778,0.7229404823989999,3.4864418290109054
"Cc1nc(CC2=CC(=O)CC(C)(C)C2)sc1C
",3.61794,0.780497543268,2.9965769497335337
"Cc1ccc2[nH+]c(N3CCC[C@@H](C(=O)NCCC[NH+]4CCCC4)C3)[nH]c2c1
",0.69182,0.665891729731,4.708630006467214
"Nc1ccc(Br)cc1SC[C@@H]1CCCc2ccccc21
",5.2435,0.583977006888,2.8245090519871887
"CC(C)(C(=O)[C@@H]1CCOC1)N1CCOCC1
",0.7028,0.7237180112639999,3.2797530847292284
"Cc1n[nH]cc1CNC(=O)C[C@@H]1CCCCO1
",1.29352,0.8383993542020001,3.2460911598242794
"Cc1ccc([C@@H](C)CNC(=O)N(C)Cc2nnc(C)n2C)cc1
",2.37704,0.921749722419,2.792440646090995
"COc1cc(/C=C2/C(=O)N(c3ccccc3)C(=O)N=C2[O-])ccc1OCC(=O)[O-]
",0.1329,0.6531548701150001,3.0319811608374643
"c1cc2n(n1)C[C@@H](C[NH2+]Cc1ccc3c(c1)OCCO3)CN2
",0.4596,0.878857806661,4.2380327218124085
"Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1
",5.2819400000000005,0.4206497518240001,1.956981194541904
"C#CCOc1cc(F)ccc1NC(=O)C(=O)NCCc1ccncc1C
",1.83852,0.6161584940370001,2.477046560064293
"CCn1c(SCC(=O)Nc2cc(C)ccc2OC)nc2c1c(=O)n(C)c(=O)n2C
",1.50142,0.616257286207,2.3154261678698145
"CCN1CC(=O)Nc2cc(C(=O)NCc3ccccc3)ccc21
",2.395,0.911780722972,2.0682034093374693
"COc1cccc([C@@H](C)CC(=O)NC[C@@]2(O)CCCc3ccccc32)c1
",3.5291,0.8157623309190001,3.0769323078488897
"Cc1cc(NC(=O)CCCSc2ccc(F)cc2)n(-c2ccccc2)n1
",4.83082,0.45824475862,2.061611643309813
"CN(C)c1cccc(CNC(=O)C(=O)Nc2ccn(C)n2)c1
",0.741,0.8303612486570001,2.238321843945899
"COc1c(Br)cccc1CNC(=O)CCCn1cc[nH+]c1C
",2.47832,0.816897396913,3.167515664879064
"Cc1nccn1-c1ncccc1NC(=O)c1ccc(-n2cccc2)nc1
",3.01372,0.610637818224,2.472414712135725
"COC(=O)CNC(=O)N1[C@@H](C(=O)[O-])CC[C@@H]2CCCC[C@H]21
",-0.3579,0.7434101621179999,3.722494059353116
"Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N[C@H](C)[C@H]1CCCO1
",1.74902,0.664115198518,3.0402268961978547
"CC1(C)C[C@@H](n2c(=O)c3c4c(sc3n(CC(N)=O)c2=O)CCC4)CCO1
",1.3288,0.8823214711849999,3.3737344834599434
"COc1ccc(-c2cc(-c3cc(OC)ccc3OC)n3ncnc3n2)cc1
",3.4841,0.5292911361079999,2.2435626482285524
"COCC1CC[NH+]([C@@H]2CCCC(C)(C)[C@@H]2[NH3+])CC1
",0.1169,0.759295620042,5.355786394065293
"CCc1cc(CNC(=O)Cc2csc(-c3ccc(C)cc3)n2)on1
",3.52782,0.7273267207549999,2.2710709310803203
"CC(C)[C@@H](CO)NC(=O)N[C@H]1CCO[C@H]1c1ccc(Cl)c(F)c1
",2.6252,0.766224843252,3.577170090636727
"Cc1nnc(C(=O)Nc2cccc(C(=O)NCc3cccc(F)c3)c2)s1
",3.16792,0.712295219537,2.0510263709605425
"CCOC(=O)Nc1ccc(NC(=O)N2C[C@@H](C)CC[C@H]2C)cc1C#N
",3.77898,0.846172117199,3.0673475554205902
"CC(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC1(C)CCCC1
",2.6563,0.928824894798,2.907226749218637
"CCOc1ccc(/C=C/C(=O)c2cnn(-c3ccccc3)c2C)cc1OC
",4.48412,0.439180248972,2.0927111766232347
"CC(=O)N1CCC(C(=O)N2CCCC[C@@H]3[C@H]2[C@@H](c2ccccc2)CC[NH+]3C)CC1
",1.6968,0.83077656755,4.195651192585185
"Cc1cccnc1C[NH+]1CCC[C@H](COc2ccccc2)C1
",2.26392,0.918133939579,3.8901002424198974
"CCOc1ccc(C(F)(F)F)cc1NC(=O)N(C)[C@H](C)CS(C)(=O)=O
",3.0009,0.812192027614,2.867031466859314
"Nc1c(-c2ccccn2)nsc1C(=O)NC1CCCC1
",2.4597,0.90823690927,2.4255908617044355
"COc1ccc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(C)cc2)c(OC)c1OC
",2.67422,0.612024625945,3.0246956613180824
"Cc1ccc(N2C[C@H](c3nnc(NC(=O)c4ccc([N+](=O)[O-])c(C)c4)s3)CC2=O)cc1C
",4.14436,0.442240402341,2.9035336119324064
"C[C@@H](CC[NH3+])NC(=O)CC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2
",2.5098,0.8027176903290001,5.776345463837112
"N#Cc1ccccc1OCc1nc(-c2cccc(C(F)(F)F)c2)no1
",4.20608,0.680241998415,2.1919710628288644
"CCOC(=O)[C@@]1(C)CCN(Cc2cc(Br)c(OC)s2)C1
",3.2943,0.740869090383,3.43316488029681
"CCc1cccc(C)c1NC(=O)c1cc(OC)c(Br)c(OC)c1
",4.58942,0.791501436923,1.995181531215593
"COC(=O)CN(c1ncc([N+](=O)[O-])cc1Br)C(C)C
",2.1401,0.468148626015,2.714304943524517
"Cc1ccc(SCC(=O)N[C@H](C)CCN2CCOCC2)cc1
",2.31412,0.783534097958,2.4829077467874363
"COc1cc(/C=C2\C(=N)N3N=C(c4cccnc4)SC3=NC2=O)cc(OC)c1O
",2.47187,0.7437840657029999,2.8098681110146586
"CCCCn1cc(S(=O)(=O)c2ccc(C)c(C)c2)c(=O)c2cc(F)c(N3CCCCC3)cc21
",5.3806400000000005,0.469565301054,2.523707600582068
"N#Cc1cccnc1NCCNC(=O)C(=O)Nc1ccc(Cl)cc1F
",1.91258,0.5601257850370001,2.291333653759059
"Clc1cccc(-c2ccc(C[NH+]3CCC[C@H](N4CCOCC4)C3)o2)c1
",2.4795,0.906255391076,4.048925156432974
"O=C(COc1ccc2ccccc2c1)Nc1ccc(CN2CCOCC2)cc1
",3.6895,0.6933045598819999,1.8367534204735991
"N#Cc1ccccc1OCCSC[C@@H](O)CO
",1.02348,0.7196681452779999,2.792851383529145
"CN(Cc1cnn(-c2ccccc2)c1)S(=O)(=O)c1cccc(OC(F)(F)F)c1
",3.5916,0.606457550155,2.2952921600472784
"CC(=O)c1ccc(N2C(=O)c3cnc4c(c(-c5ccc(Cl)cc5)nn4C)c3C2=O)cc1
",4.2919,0.34256217285,2.4254946850347583
"CC1(C)[C@H]2OCC[C@H]2[C@H]1NC(=O)N1CC=C(c2ccccc2Cl)CC1
",3.9522,0.8374777911460001,3.7534887973003
"Cc1cccc(NC(=O)c2cnn(-c3ccncc3)c2C)c1C
",3.44486,0.789052912646,2.0402072285951363
"C[C@H](SC1CCCC1)c1nc(-c2cccs2)no1
",4.5349,0.7880269999930001,3.167496435953363
"CCOC(=O)CCC(=O)c1ccccc1Cl
",2.866,0.58275147725,1.669680293530151
"CN(C)c1nc(N(C)C)c2c([nH+]1)CN(C(=O)c1ncc[nH]1)CC2
",-0.0507,0.8838668205399999,3.870188811435373
"CCCOc1ccc([C@@H](C)NC(=O)c2ccncc2Cl)cc1OC
",4.0234,0.791031029673,2.4505446005121314
"CO[C@@]1(C)C[C@@H]([NH+](C)CC(=O)N2CCCCC2)C1(C)C
",0.7172,0.838919623486,4.572975783384002
"C[C@H]1COC[C@H](C)N1CCCN1C(=O)c2ccccc2C1=O
",1.7819,0.801398321722,3.0489148215380517
"CC1=C(C)C[C@H](C(=O)Nc2nc(-c3ccc(C)cc3)c(C)s2)[C@@H](C(=O)[O-])C1
",3.4779400000000003,0.8017218375570001,3.4887285723230432
"C[C@H](c1cccc(Cl)c1)N(C)C(=O)CNC(=O)c1ccc(F)c(F)c1
",3.5676,0.8577572764270001,2.4825190129783525
"Cc1noc(C)c1COc1cccc(C(=O)N[C@@H](C#N)C(C)(C)C)c1
",3.53852,0.8772881021269999,2.980817655512292
"C[C@H](NC(=O)c1ccc(N2CCOC2=O)cc1)C12CC3CC(CC(C3)C1)C2
",3.9779,0.8441000310160001,4.034335429293644
"CCC[NH+]1CCC[C@H]([C@@H](C)Nc2cccc(C(=O)[O-])c2)C1
",0.5554,0.8201564895460001,4.844615863965801
"COCc1nc(C)cc(N(C)CCc2ccccc2)n1
",2.61032,0.806868219358,2.2141781435695744
"CCN(CC)C(=O)C1=CC(c2ccccc2OC)=NS(=O)(=O)N1C
",1.4268,0.8119637472050001,2.784583099848007
"Cc1ccc(/N=C2/NC(=O)/C(=C/c3cccnc3)S2)c(C)c1
",3.59004,0.841110510352,2.8428640165274164
"Clc1cc(NCc2noc(-c3ccccc3)n2)ccc1-n1cccn1
",4.1878,0.560662657499,2.280824209149616
"CN(Cc1ccc(Cl)cc1Cl)Cc1ncnn1C
",2.7539,0.8611593179799999,2.3093345029149908
"C[C@@H](CC(=O)NCC1CCN(C(=O)C(F)(F)F)CC1)C(C)(C)C
",2.9758,0.849504405943,2.933722074662424
"CC[C@H]([NH3+])c1ccc([C@H]2CCc3cccnc32)cc1
",2.8527,0.8908882038950001,3.658292638870624
"C[C@@H](NC(=O)c1ccc2c(c1)OCO2)c1ccc(N)cc1
",2.4885,0.848393622456,2.314538999043835
"Cc1c(Cl)c(C(=O)N2C[C@@H]3CC[C@H](C2)[NH+](CC2CCC2)C3)nn1C
",1.30132,0.901762057914,5.364937491399244
"CC(=O)c1c(C)[nH]c(C(=O)N(C[C@H]2CCOC2)c2ccccc2)c1C
",3.51744,0.827820541936,2.9130041972058915
"COc1ccc(C)cc1NC(=O)CNC(=O)c1cnn(-c2ccccc2C(F)(F)F)c1C
",3.88504,0.582300517377,2.262359644493838
"CN(C(=O)c1ccc(NC(=O)c2ccc(N3CCCC3=O)cc2)cc1)C1CCCCC1
",4.4704,0.743638789417,2.101476391588568
"CNC(=O)C[NH+]1CCC[C@@H](N2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)C1
",-2.0909,0.5857852417230001,5.1229456543515175
"COc1ccc([C@@H]2[C@H](C(=O)/N=c3/[nH]c4ccccc4s3)c3ccccc3C(=O)N2C)cc1
",4.276,0.492720073278,3.46111190779373
"O=C(Nc1c[nH]nc1-c1ccccn1)N1CC[C@H](Oc2cc[nH+]cc2)C1
",1.971,0.7548891231999999,4.038187105837565
"CN1CCc2cc(C[NH+](C)[C@H]3CCCc4c3cnn4C)ccc21
",1.5047,0.938412325153,4.260060111676584
"O=C(Nc1ccccc1N1CCCCCC1)N1CC[C@@](O)(C(F)(F)F)C1
",3.5980000000000003,0.814341800531,2.8896067437339163
"CC[NH2+][C@@H](CC)c1ccccc1OCc1cccc(F)c1
",3.4391,0.812182521804,3.224233614428452
"Cc1ccc(Oc2ccc(NC(=O)N(C)Cc3ccccc3O)cn2)cc1C
",4.86024,0.63683156259,2.1900517510891486
"C[C@H](Oc1cccc(N2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)c1)C(=O)c1ccccc1
",3.6483,0.4345483492,4.150331022192531
"CC[C@H](C(=O)NCCc1csc(-n2cccn2)n1)c1ccccc1
",3.1813,0.7080712309180001,2.856635435348938
"C[C@H](Cc1ccccn1)NC(=O)CSCc1ccccc1Cl
",3.7156,0.8151667039730001,2.513250603930292
"C[C@H](C1CC1)[NH+](Cc1cnc(-c2ccccn2)s1)C1CC1
",2.5509,0.8867267659550001,4.310957665428624
"CCC[NH+]1CCCn2nc(CNS(=O)(=O)c3cccc(C#N)c3)cc2C1
",0.43188,0.783307373335,4.09036125061171
"CC(C)C1CCC(C(=O)N[C@@H](C(=O)[O-])C(C)C)CC1
",1.3395,0.8267470177189999,3.032688937520799
"C[C@@H](C(=O)NCc1ccccc1OC1CCC1)[NH+](C)C
",0.7671,0.819749681073,3.3761489362408668
"Cc1cccc(C)c1NC(=O)Cn1ncc(-c2ccccc2)nc1=O
",2.56084,0.793684726731,2.099258386772526
"CC[NH+](CC)CCCNC(=O)N[C@@H]1CCCn2c(C)nnc21
",0.03542,0.639815312166,4.121128413217777
"O=C(CSc1cc(N2CCN(c3ccc(F)cc3)CC2)ncn1)Nc1cccc(Cl)c1Cl
",4.9799,0.370820527661,2.3408293009243644
"COc1ccc2c(=O)c3c(oc2c1)C(=O)N(CCC[NH+](C)C)[C@H]3c1ccccc1F
",2.0205,0.677551975085,3.4662941366245823
"O=C(CCc1ccccc1)Nc1ccc([N+](=O)[O-])cc1Cl
",3.8195,0.653095090803,1.6774809085677624
"O=C1c2ccc([N+](=O)[O-])c3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccc(Cl)cc1Cl
",4.7636,0.319161112435,2.4853955933810106
"C[C@@H](NC(=O)Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)c1ccc2c(c1)OCCO2
",2.3699,0.502590679467,2.8725437924308377
"C[NH2+][C@@]1(C(N)=O)CCC[C@H]1CCOC1CCCC1
",0.5531,0.7417768191390001,4.3155905569612205
"CC(C)(Cc1cccc(Cl)c1)C(=O)Nc1cn[nH]c1
",3.2705,0.886036478002,2.461111352813342
"CCn1nc(C)c(CNC(=O)N(C)[C@@H](C)c2ccc(OC)cc2)c1C
",3.4310400000000003,0.8551532071819999,2.696083718860708
"Cn1nc(C2CCN(C(=O)c3cc(-c4cccs4)on3)CC2)n(-c2ccccc2)c1=O
",3.3073,0.482308427894,2.6232837036023966
"O=C([O-])c1ccc(Br)c(NC(=S)NC(=O)c2ccc(F)cc2)c1
",2.0785,0.78039718095,2.382524388358449
"CCCOc1ccc(Nc2nc3c(c(=O)[nH]2)CCCC3)cc1
",3.1811,0.876674161994,2.326078405263681
"CCC(=O)Nc1ccc(O)c(C(=O)N(C)Cc2nccs2)c1
",2.4694,0.828880477809,2.26592108732547
"CSc1ccccc1[C@@H](Cl)c1ccc2c(c1)C[C@@H](C)O2
",5.0601,0.55526185334,3.1603419861368813
"CCC[NH+](C)C[C@@H]1CCN(C(=O)Nc2cc(C)nn2C)C1
",0.50702,0.847798538479,4.2306324664896335
"COCc1nc(C)cc(N[C@@H](C)[C@@H](O)c2ccc(Br)cc2)n1
",3.22792,0.808995232706,3.1875300881857367
"Cc1c(F)cc(N)cc1S(=O)(=O)N(C)[C@@H]1CCCC[C@@H]1C
",2.91552,0.865079291672,3.236538984109944
"C[C@@H](C(=O)[C@H](C)[C@@H](C)C(=O)[O-])c1ccccc1
",1.3813,0.7798770022600001,3.607952723679274
"CN[C@H]1c2cc(OC)ccc2C[C@H]1[NH+]1CCC[C@@H]1C(C)C
",1.5837,0.887874353146,4.823637550816592
"C[C@@H]1CN(c2ccccc2C[NH+]2CCCC[C@@H]2[C@@H](C)O)C[C@@H](C)O1
",1.6184,0.8867776116249999,4.669341775109453
"CCCCc1c(C)c(C#N)c2nc3ccccc3n2c1NCC[NH+](C)C
",2.5666,0.6869802187270001,3.3434800690210893
"C[C@@H]([NH2+]CCOc1ccc(F)c(F)c1)c1ccc2[nH]c(=O)[nH]c2c1
",1.8378,0.605903621757,3.5823383635971604
"COC(=O)C[C@@H]1CCCCN1c1ncc(Cl)cc1F
",2.7961,0.7965256991159999,2.8694524498575187
"COCCOC(=O)C1C(C)=NC2=C(C(=O)CCC2)[C@H]1c1coc2ccccc2c1=O
",3.164,0.54823817601,3.4520364940242403
"c1cnc(NCCc2cccc3cccnc23)nc1
",2.6794,0.7699471788950001,2.0617242471682413
"CO[C@H]1CCC[C@H](C(=O)N(C[C@H]2CCCO2)c2nc3c(s2)CCc2c-3cnn2C)C1
",3.3594,0.71382439626,3.93773587749468
"CN(CCOc1ccccc1)C(=O)c1ccc(-c2nc3ccccc3s2)o1
",4.7073,0.4660419975110001,2.1770278118867084
"C[C@H]1CCCN(C(=O)/C=C/c2ccc3ccccc3n2)C1
",3.5065,0.770855434731,2.5962760734448445
"Cc1ccccc1O[C@H](C)CNC(=O)Cc1cccc(F)c1F
",3.39942,0.868439211617,2.491709430431653
"CCN[C@H](Cc1ccc(C(F)(F)F)cc1)C(C)(C)[NH+](C)C
",2.1491,0.825966893057,3.5691033347081715
"CCC1(CC)Nc2c(c(C)nn2C)NC1=O
",1.65132,0.806269562047,3.438023609516489
"O=C1[C@H](NS(=O)(=O)c2ccc3oc(=O)ccc3c2)CCN1c1ccccc1
",1.8768,0.6973790202860001,2.7150797820081305
"Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3c[n+](CC(N)=O)ccn23)cc1
",2.66272,0.445797043498,2.8092549877058115
"Cc1cnc(NC(=O)c2ccc(Oc3ccc(F)cc3Br)nc2)s1
",4.79272,0.644625565651,2.279212894487756
"C[C@H](NC(=O)N[C@@H]1CCC[C@@H]1CO)c1ccc(-c2cncnc2)cc1
",2.6648,0.777807710248,3.251361224169208
"COc1ccc(C[NH2+]C[C@H]2CCN(c3ccc(F)cc3)C2)cc1O
",2.1298,0.855670670661,3.342951259524761
"C[C@@H]1CCC[C@H]1[NH2+]CCc1nncn1C1CC1
",0.9075,0.836730657939,4.5605424792702935
